receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
600988a30a720f05fa000132,5.0,All-receipts receipt bonus,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,5.0,2021-01-10 06:00:00,5.0,FINISHED,49.95,600987d77d983a11f63cfa92,021000065547,,True,,,,,9.99,,9.99,,,,,,,,,,3,,,,,,1.0,ANNIE'S HOMEGROWN MULTI-SERVING MAC & CHEESE,5332f5f3e4b03c9a25efd0ae,,,,,,
600988a30a720f05fa000132,5.0,All-receipts receipt bonus,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,5.0,2021-01-10 06:00:00,5.0,FINISHED,49.95,600987d77d983a11f63cfa92,021000065547,,True,,,,,9.99,,9.99,,,,,,,,,,4,,,,,,1.0,ANNIE'S HOMEGROWN MULTI-SERVING MAC & CHEESE,5332f5f3e4b03c9a25efd0ae,,,,,,
600988a30a720f05fa000132,5.0,All-receipts receipt bonus,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,2021-01-21 13:58:59,5.0,2021-01-10 06:00:00,5.0,FINISHED,49.95,600987d77d983a11f63cfa92,021000065547,,True,,,,,9.99,,9.99,,,,,,,,,,5,,,,,,1.0,ANNIE'S HOMEGROWN MULTI-SERVING MAC & CHEESE,5332f5f3e4b03c9a25efd0ae,,,,,,
6009eb000a7214ada2000003,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 20:58:40,2021-01-21 20:58:40,2021-01-21 20:59:06,2021-01-21 20:59:15,2021-01-21 20:59:06,250.0,2021-01-21 00:00:00,0.0,FINISHED,0.00,6009e60450b3311194385009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,11.76,11.76,,11.76,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1011,117.6,,5332f5f6e4b03c9a25efd0b4,,,6.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,5.54,5.54,,5.54,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1013,55.4,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,6.80,6.80,,6.80,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1015,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,BORDEN,,,,"BORDEN 29 MILK, 1/2 GAL",9.44,9.44,,9.44,,,,,,,,,"BORDEN 29 MILK, 1/2 GAL",1017,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,6.83,6.83,,6.83,,,,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,1019,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,4.23,4.23,,4.23,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ.CAN",1427,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,3.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,815473013279,BORDEN,,,,Borden 2% Reduced Fat Milk,3.68,3.68,,3.68,,,,,,,,,"BORDEN 2% MILK, 1/2 GAL",1430,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,076840100354,BEN AND JERRYS,,,,BEN & JERRYS FROZEN CHUNKY MONKEY ICE CREAM REGULAR 16 OZ - 0076840100351,8.40,8.40,,8.40,BEN AND JERRYS ICE CREAM,,,,,,,,BEN & JCRRY'S CHUNKY MONKEY PINT,1433,84.0,,5332f5f6e4b03c9a25efd0b4,,,2.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,19.20,19.20,,19.20,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1436,192.0,,5332f5f6e4b03c9a25efd0b4,,,10.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,ENNILS SAUSAGE MUSHROOM PIZZA,6.52,6.52,,6.52,,,,,,,,,ENNILS SAUSAGE MUSHROOM PIZZA,1439,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,4.34,4.34,,4.34,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1444,43.4,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,8.01,8.01,,8.01,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1447,,,,,,3.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,4.52,4.52,,4.52,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ.CAN",1450,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,4.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,076840100354,BEN AND JERRYS,,,,BEN & JERRYS FROZEN CHUNKY MONKEY ICE CREAM REGULAR 16 OZ - 0076840100351,13.17,13.17,,13.17,BEN AND JERRYS ICE CREAM,,,,,,,,BEN & JERRY S CHUNKY MONKEY PINT,1453,131.7,,5332f5f6e4b03c9a25efd0b4,,,3.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,8.94,8.94,,8.94,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1458,89.4,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,1.04,1.04,,1.04,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ.CAN",1461,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,2.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,13.64,13.64,,13.64,,,,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,1464,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,028400643061,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 14.5 OZ,4.39,4.39,,4.39,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHEESE, 28.5 OZ",1467,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,028400642033,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 7.625 OZ,3.89,3.89,,3.89,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHCCSE, 28.5 OZ",1469,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,2.03,2.03,,2.03,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1476,20.3,,550b2565e4b001d5e9e4146f,,,1.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,13.10,13.10,,13.10,,,,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,1479,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,311111806949,KNORR,False,,,KNORR SIDES,16.10,16.10,,16.10,KNORR SIDES,,,,,,,,KNORR CREATNY CHICKEN,1482,161.0,,5332f5f6e4b03c9a25efd0b4,,,10.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,8.44,8.44,,8.44,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX/TRUSTCD CARE FACIAL TISSUES,1485,84.4,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,028400642033,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 7.625 OZ,3.95,3.95,,3.95,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHEESE, 28.5 OZ",1490,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,13.02,13.02,,13.02,,,,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,1493,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,6.80,6.80,,6.80,,,,,,,,,EMILS SAUSAGE MUSHROOM PIZZA,1496,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,13.35,13.35,,13.35,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1499,,,,,,5.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,0.91,0.91,,0.91,PEPSI 12 OZ 12 PACK,,,,,,,,PEPSI COLA.12 OZ.CAN,1502,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000810022,PEPSI,,,,CAFFEINE FREE REGULAR PEPSI SODA COLA CAN IN BOX 12 CT 144 OZ,3.93,3.93,,3.93,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ CAN",1504,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,9.96,9.96,,9.96,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1509,,,,,,4.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,815473010360,BORDEN,,,,Borden 1% Chocolate Milk,4.66,4.66,,4.66,,,,,,,,,"BORDEN 29 MILK, 1/2 GAL",1512,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,7.14,7.14,,7.14,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTCD CARE FACIAL TISSUES,1515,71.4,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,13.68,13.68,,13.68,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1518,,,,,,6.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,BEM & JELRY S CHUNKY MONKEY PINT,4.70,4.70,,4.70,,,,,,,,,BEM & JELRY S CHUNKY MONKEY PINT,1521,,,,,,1.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,EMILS SAUSAGE V USHTOOTN PIZZA,13.70,13.70,,13.70,,,,,,,,,EMILS SAUSAGE V USHTOOTN PIZZA,1523,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,2.84,2.84,,2.84,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1528,28.4,,550b2565e4b001d5e9e4146f,,,1.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,815473013279,BORDEN,,,,Borden 2% Reduced Fat Milk,8.62,8.62,,8.62,,,,,,,,,"BORDEN 2% MILK, 1/2 GAL",1531,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,13.60,13.60,,13.60,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1534,,,,,,4.0,,,,,,,,
